SID,ISO_TIME,SEASON,NAME,LAT,LON,DIST2LAND,LANDFALL,STORM_SPEED,STORM_DIR
2007314N10093,2007-11-12 09:00:00,2007,SIDR,10.9425,90.3925,698,685,6,323
2007314N10093,2007-11-12 12:00:00,2007,SIDR,11.3,90.1,685,677,6,325
2007314N10093,2007-11-12 15:00:00,2007,SIDR,11.425,90.0463,684,676,3,339
2007314N10093,2007-11-12 18:00:00,2007,SIDR,11.55,90.0,668,668,2,344
2007314N10093,2007-11-12 21:00:00,2007,SIDR,11.65,89.9712,668,660,5,327
2007314N10093,2007-11-13 00:00:00,2007,SIDR,12.0,89.7,660,652,6,329
2007314N10093,2007-11-13 03:00:00,2007,SIDR,12.1212,89.6787,652,645,3,347
2007314N10093,2007-11-13 06:00:00,2007,SIDR,12.25,89.65,638,611,8,354
2007314N10093,2007-11-13 09:00:00,2007,SIDR,12.8675,89.6,604,598,8,353
2007314N10093,2007-11-13 12:00:00,2007,SIDR,13.0,89.55,598,595,3,345
2007314N10093,2007-11-13 15:00:00,2007,SIDR,13.1712,89.5212,595,572,6,355
2007314N10093,2007-11-13 18:00:00,2007,SIDR,13.6,89.5,572,552,8,357
2007314N10093,2007-11-13 21:00:00,2007,SIDR,14.0,89.475,552,535,8,356
2007314N10093,2007-11-14 00:00:00,2007,SIDR,14.4,89.45,535,538,6,356
2007314N10093,2007-11-14 03:00:00,2007,SIDR,14.5675,89.425,538,526,6,356
2007314N10093,2007-11-14 06:00:00,2007,SIDR,15.0,89.4,526,518,9,357
2007314N10093,2007-11-14 09:00:00,2007,SIDR,15.4463,89.3713,518,516,10,342
2007314N10093,2007-11-14 12:00:00,2007,SIDR,15.9,89.1,540,521,7,337
2007314N10093,2007-11-14 15:00:00,2007,SIDR,16.085,89.0962,521,484,7,1
2007314N10093,2007-11-14 18:00:00,2007,SIDR,16.55,89.1,475,440,10,1
2007314N10093,2007-11-14 21:00:00,2007,SIDR,17.07,89.1,431,390,11,0
2007314N10093,2007-11-15 00:00:00,2007,SIDR,17.65,89.1,383,344,12,0
2007314N10093,2007-11-15 03:00:00,2007,SIDR,18.285,89.0926,336,246,18,1
2007314N10093,2007-11-15 06:00:00,2007,SIDR,19.45,89.1,234,167,18,0
2007314N10093,2007-11-15 09:00:00,2007,SIDR,20.0999,89.1203,167,67,16,4
2007314N10093,2007-11-15 12:00:00,2007,SIDR,21.0,89.2,67,23,16,17
2007314N10093,2007-11-15 15:00:00,2007,SIDR,21.6463,89.6274,23,0,19,35
2007314N10093,2007-11-15 18:00:00,2007,SIDR,22.5429,90.3714,0,0,22,32
2007314N10093,2007-11-15 21:00:00,2007,SIDR,23.476,90.8457,0,0,14,25
2007314N10093,2007-11-16 00:00:00,2007,SIDR,23.7667,91.0,0,0,12,30
2007314N10093,2007-11-16 03:00:00,2007,SIDR,24.5,91.5,0, ,17,32
2019302N11118,2019-10-28 12:00:00,2019,BULBUL:MATMO,10.6,118.2,86,86,6,271
2019302N11118,2019-10-28 15:00:00,2019,BULBUL:MATMO,10.6075,117.897,113,113,11,297
2019302N11118,2019-10-28 18:00:00,2019,BULBUL:MATMO,11.12,117.16,207,207,16,305
2019302N11118,2019-10-28 21:00:00,2019,BULBUL:MATMO,11.5001,116.575,287,287,14,303
2019302N11118,2019-10-29 00:00:00,2019,BULBUL:MATMO,11.8727,115.973,360,360,13,302
2019302N11118,2019-10-29 03:00:00,2019,BULBUL:MATMO,12.1864,115.439,426,426,12,296
2019302N11118,2019-10-29 06:00:00,2019,BULBUL:MATMO,12.3867,114.913,478,478,11,298
2019302N11118,2019-10-29 09:00:00,2019,BULBUL:MATMO,12.6792,114.479,532,488,11,297
2019302N11118,2019-10-29 12:00:00,2019,BULBUL:MATMO,12.875,113.95,488,423,12,285
2019302N11118,2019-10-29 15:00:00,2019,BULBUL:MATMO,12.9775,113.331,412,357,12,279
2019302N11118,2019-10-29 18:00:00,2019,BULBUL:MATMO,13.05,112.775,358,304,10,278
2019302N11118,2019-10-29 21:00:00,2019,BULBUL:MATMO,13.1274,112.28200000000001,304,240,11,277
2019302N11118,2019-10-30 00:00:00,2019,BULBUL:MATMO,13.175,111.7,240,187,11,272
2019302N11118,2019-10-30 03:00:00,2019,BULBUL:MATMO,13.1626,111.18799999999999,187,134,10,270
2019302N11118,2019-10-30 06:00:00,2019,BULBUL:MATMO,13.175,110.725,134,113,7,273
2019302N11118,2019-10-30 09:00:00,2019,BULBUL:MATMO,13.1992,110.46600000000001,113,88,6,280
2019302N11118,2019-10-30 12:00:00,2019,BULBUL:MATMO,13.275,110.125,78,32,9,280
2019302N11118,2019-10-30 15:00:00,2019,BULBUL:MATMO,13.3693,109.52,21,0,13,279
2019302N11118,2019-10-30 18:00:00,2019,BULBUL:MATMO,13.475,108.775,0,0,15,278
2019302N11118,2019-10-30 21:00:00,2019,BULBUL:MATMO,13.5707,107.973,0,0,16,276
2019302N11118,2019-10-31 00:00:00,2019,BULBUL:MATMO,13.65,107.175,0,0,14,274
2019302N11118,2019-10-31 03:00:00,2019,BULBUL:MATMO,13.6818,106.499,0,0,12,273
2019302N11118,2019-10-31 06:00:00,2019,BULBUL:MATMO,13.7143,105.929,0,0,10,276
2019302N11118,2019-10-31 09:00:00,2019,BULBUL:MATMO,13.792,105.434,0,0,10,278
2019302N11118,2019-10-31 12:00:00,2019,BULBUL:MATMO,13.86,104.9,0,0,11,276
2019302N11118,2019-10-31 15:00:00,2019,BULBUL:MATMO,13.9014,104.26899999999999,0,0,13,275
2019302N11118,2019-10-31 18:00:00,2019,BULBUL:MATMO,13.9667,103.56700000000001,0,0,15,280
2019302N11118,2019-10-31 21:00:00,2019,BULBUL:MATMO,14.15,102.77,0,0,14,284
2019302N11118,2019-11-01 00:00:00,2019,BULBUL:MATMO,14.3,102.2,0,0,10,286
2019302N11118,2019-11-01 03:00:00,2019,BULBUL:MATMO,14.4298,101.76299999999999,0,0,8,284
2019302N11118,2019-11-01 06:00:00,2019,BULBUL:MATMO,14.5,101.4,0,0,7,274
2019302N11118,2019-11-01 09:00:00,2019,BULBUL:MATMO,14.4799,101.042,0,0,7,262
2019302N11118,2019-11-01 12:00:00,2019,BULBUL:MATMO,14.4,100.7,0,0,7,256
2019302N11118,2019-11-01 15:00:00,2019,BULBUL:MATMO,14.3074,100.35,0,0,7,254
2019302N11118,2019-11-01 18:00:00,2019,BULBUL:MATMO,14.2,100.0,0,0,7,253
2019302N11118,2019-11-01 21:00:00,2019,BULBUL:MATMO,14.1,99.635,0,0,7,254
2019302N11118,2019-11-02 00:00:00,2019,BULBUL:MATMO,14.0,99.3,0,0,6,251
2019302N11118,2019-11-02 03:00:00,2019,BULBUL:MATMO,13.8999,99.035,0,0,5,248
2019302N11118,2019-11-02 06:00:00,2019,BULBUL:MATMO,13.8,98.8,0,0,5,246
2019302N11118,2019-11-02 09:00:00,2019,BULBUL:MATMO,13.6999,98.565,0,0,5,248
2019302N11118,2019-11-02 12:00:00,2019,BULBUL:MATMO,13.6,98.3,10,0,6,250
2019302N11118,2019-11-02 15:00:00,2019,BULBUL:MATMO,13.4924,97.98,15,15,7,254
2019302N11118,2019-11-02 18:00:00,2019,BULBUL:MATMO,13.4,97.6,58,58,8,259
2019302N11118,2019-11-02 21:00:00,2019,BULBUL:MATMO,13.3351,97.15,103,103,9,263
2019302N11118,2019-11-03 00:00:00,2019,BULBUL:MATMO,13.3,96.7,155,155,8,267
2019302N11118,2019-11-03 03:00:00,2019,BULBUL:MATMO,13.2924,96.3275,197,197,7,270
2019302N11118,2019-11-03 06:00:00,2019,BULBUL:MATMO,13.3,96.0,229,229,6,271
2019302N11118,2019-11-03 09:00:00,2019,BULBUL:MATMO,13.3074,95.6925,261,261,6,270
2019302N11118,2019-11-03 12:00:00,2019,BULBUL:MATMO,13.3,95.4,268,268,6,266
2019302N11118,2019-11-03 15:00:00,2019,BULBUL:MATMO,13.2649,95.1075,268,268,6,260
2019302N11118,2019-11-03 18:00:00,2019,BULBUL:MATMO,13.2,94.8,280,280,6,256
2019302N11118,2019-11-03 21:00:00,2019,BULBUL:MATMO,13.1074,94.4725,296,296,7,254
2019302N11118,2019-11-04 00:00:00,2019,BULBUL:MATMO,13.0,94.1,315,315,8,254
2019302N11118,2019-11-04 03:00:00,2019,BULBUL:MATMO,12.885,93.6649,333,333,9,257
2019302N11118,2019-11-04 06:00:00,2019,BULBUL:MATMO,12.8,93.2,359,359,9,264
2019302N11118,2019-11-04 09:00:00,2019,BULBUL:MATMO,12.785,92.7351,382,382,9,270
2019302N11118,2019-11-04 12:00:00,2019,BULBUL:MATMO,12.8,92.3,405,405,8,271
2019302N11118,2019-11-04 15:00:00,2019,BULBUL:MATMO,12.7999,91.9275,430,430,7,270
2019302N11118,2019-11-04 18:00:00,2019,BULBUL:MATMO,12.8,91.6,451,451,6,270
2019302N11118,2019-11-04 21:00:00,2019,BULBUL:MATMO,12.8,91.2775,473,473,5,277
2019302N11118,2019-11-05 00:00:00,2019,BULBUL:MATMO,12.86,91.1,481,481,4,283
2019302N11118,2019-11-05 03:00:00,2019,BULBUL:MATMO,12.895,90.8617,496,496,5,279
2019302N11118,2019-11-05 06:00:00,2019,BULBUL:MATMO,12.9286,90.6429,520,520,5,282
2019302N11118,2019-11-05 09:00:00,2019,BULBUL:MATMO,12.9949,90.3648,529,529,5,283
2019302N11118,2019-11-05 12:00:00,2019,BULBUL:MATMO,13.05,90.1,547,547,5,279
2019302N11118,2019-11-05 15:00:00,2019,BULBUL:MATMO,13.0675,89.88,565,565,3,278
2019302N11118,2019-11-05 18:00:00,2019,BULBUL:MATMO,13.1,89.75,574,567,2,318
2019302N11118,2019-11-05 21:00:00,2019,BULBUL:MATMO,13.2089,89.7545,567,561,2,17
2019302N11118,2019-11-06 00:00:00,2019,BULBUL:MATMO,13.3,89.8,561,561,1,0
2019302N11118,2019-11-06 03:00:00,2019,BULBUL:MATMO,13.2787,89.7825,561,561,1,243
2019302N11118,2019-11-06 06:00:00,2019,BULBUL:MATMO,13.25,89.7,570,570,1,274
2019302N11118,2019-11-06 09:00:00,2019,BULBUL:MATMO,13.2868,89.6675,570,564,2,341
2019302N11118,2019-11-06 12:00:00,2019,BULBUL:MATMO,13.4,89.65,564,562,3,353
2019302N11118,2019-11-06 15:00:00,2019,BULBUL:MATMO,13.5987,89.6187,562,552,5,348
2019302N11118,2019-11-06 18:00:00,2019,BULBUL:MATMO,13.85,89.55,547,547,5,337
2019302N11118,2019-11-06 21:00:00,2019,BULBUL:MATMO,14.0659,89.4113,557,557,6,330
2019302N11118,2019-11-07 00:00:00,2019,BULBUL:MATMO,14.35,89.25,555,555,7,338
2019302N11118,2019-11-07 03:00:00,2019,BULBUL:MATMO,14.7537,89.1175,563,563,10,328
2019302N11118,2019-11-07 06:00:00,2019,BULBUL:MATMO,15.2,88.7,589,560,9,316
2019302N11118,2019-11-07 09:00:00,2019,BULBUL:MATMO,15.425,88.4499,554,516,8,316
2019302N11118,2019-11-07 12:00:00,2019,BULBUL:MATMO,15.75,88.15,507,477,8,322
2019302N11118,2019-11-07 15:00:00,2019,BULBUL:MATMO,16.0388,87.9601,477,439,6,329
2019302N11118,2019-11-07 18:00:00,2019,BULBUL:MATMO,16.3,87.8,439,404,6,338
2019302N11118,2019-11-07 21:00:00,2019,BULBUL:MATMO,16.5925,87.7274,404,372,7,351
2019302N11118,2019-11-08 00:00:00,2019,BULBUL:MATMO,16.95,87.7,362,331,7,0
2019302N11118,2019-11-08 03:00:00,2019,BULBUL:MATMO,17.2963,87.725,331,291,8,2
2019302N11118,2019-11-08 06:00:00,2019,BULBUL:MATMO,17.7,87.75,296,249,9,3
2019302N11118,2019-11-08 09:00:00,2019,BULBUL:MATMO,18.1825,87.7575,249,207,9,0
2019302N11118,2019-11-08 12:00:00,2019,BULBUL:MATMO,18.6,87.75,214,176,9,2
2019302N11118,2019-11-08 15:00:00,2019,BULBUL:MATMO,19.1075,87.7788,176,153,7,357
2019302N11118,2019-11-08 18:00:00,2019,BULBUL:MATMO,19.3,87.7,153,130,5,354
2019302N11118,2019-11-08 21:00:00,2019,BULBUL:MATMO,19.625,87.7213,130,107,7,357
2019302N11118,2019-11-09 00:00:00,2019,BULBUL:MATMO,20.0,87.65,107,76,7,354
2019302N11118,2019-11-09 03:00:00,2019,BULBUL:MATMO,20.3575,87.635,70,70,6,9
2019302N11118,2019-11-09 06:00:00,2019,BULBUL:MATMO,20.6,87.75,83,73,6,22
2019302N11118,2019-11-09 09:00:00,2019,BULBUL:MATMO,20.8733,87.8597,84,59,6,27
2019302N11118,2019-11-09 12:00:00,2019,BULBUL:MATMO,21.15,88.05,45,22,6,35
2019302N11118,2019-11-09 15:00:00,2019,BULBUL:MATMO,21.4,88.25,22,0,7,49
2019302N11118,2019-11-09 18:00:00,2019,BULBUL:MATMO,21.6,88.6,10,0,9,60
2019302N11118,2019-11-09 21:00:00,2019,BULBUL:MATMO,21.8267,89.0501,0,0,9,63
2019302N11118,2019-11-10 00:00:00,2019,BULBUL:MATMO,22.0,89.45,0,0,7,64
2019302N11118,2019-11-10 03:00:00,2019,BULBUL:MATMO,22.15,89.7612,0,0,7,64
2019302N11118,2019-11-10 06:00:00,2019,BULBUL:MATMO,22.3,90.1,0,0,6,60
2019302N11118,2019-11-10 09:00:00,2019,BULBUL:MATMO,22.4324,90.2938,0,0,5,59
2019302N11118,2019-11-10 12:00:00,2019,BULBUL:MATMO,22.55,90.55,0,0,5,67
2019302N11118,2019-11-10 15:00:00,2019,BULBUL:MATMO,22.6432,90.8333,10,0,5,69
2019302N11118,2019-11-10 18:00:00,2019,BULBUL:MATMO,22.75,91.1,0,0,5,59
2019302N11118,2019-11-10 21:00:00,2019,BULBUL:MATMO,22.9085,91.3159,0,0,5,46
2019302N11118,2019-11-11 00:00:00,2019,BULBUL:MATMO,23.1,91.5,0, ,5,41
